run,load,latency_s,timed_out
1,light_load,2.941,False
2,light_load,2.703,False
3,light_load,2.111,False
4,light_load,1.539,False
5,light_load,1.52,False
1,moderate_load,0.549,False
2,moderate_load,1.383,False
3,moderate_load,1.319,False
4,moderate_load,1.324,False
5,moderate_load,1.531,False
1,light_load,1.241,False
2,light_load,1.268,False
3,light_load,1.36,False
4,light_load,1.482,False
5,light_load,1.195,False
1,moderate_load,1.2,False
2,moderate_load,1.297,False
3,moderate_load,1.152,False
4,moderate_load,1.174,False
5,moderate_load,1.391,False
public:
1,idle,1.064,False
2,idle,1.126,False
3,idle,1.053,False
4,idle,1.096,False
5,idle,1.088,False
1,light,1.062,False
2,light,1.107,False
3,light,1.129,False
4,light,1.256,False
5,light,1.068,False
1,moderate,1.111,False
2,moderate,1.069,False
3,moderate,1.114,False
4,moderate,1.104,False
5,moderate,1.084,False
1,heavy,1.033,False
2,heavy,1.16,False
3,heavy,1.071,False
4,heavy,1.043,False
5,heavy,2.271,False
home
1,idle,0.351,False
2,idle,1.064,False
3,idle,0.278,False
4,idle,1.063,False
5,idle,1.068,False
1,light,1.148,False
2,light,1.067,False
3,light,1.215,False
4,light,1.084,False
5,light,1.151,False
1,moderate,1.147,False
2,moderate,1.082,False
3,moderate,1.052,False
4,moderate,1.024,False
5,moderate,1.31,False
1,heavy,0.45,False
2,heavy,1.086,False
3,heavy,1.059,False
4,heavy,1.018,False
5,heavy,1.132,False
1,idle,0.429,False
2,idle,1.11,False
3,idle,1.04,False
4,idle,1.035,False
5,idle,1.036,False
1,light,1.042,False
2,light,1.044,False
3,light,1.037,False
4,light,1.039,False
5,light,1.142,False
1,moderate,1.011,False
2,moderate,0.257,False
3,moderate,1.064,False
4,moderate,0.265,False
5,moderate,1.072,False
1,heavy,0.31,False
2,heavy,1.032,False
3,heavy,1.067,False
4,heavy,1.156,False
5,heavy,1.081,False
1,heavy,0.382,False
2,heavy,0.273,False
3,heavy,0.265,False
4,heavy,1.061,False
5,heavy,0.274,False
1,super-heavy,1.019,False
2,super-heavy,1.043,False
3,super-heavy,1.055,False
4,super-heavy,1.242,False
5,super-heavy,1.056,False
1,extreme,1.031,False
2,extreme,1.125,False
3,extreme,1.177,False
4,extreme,1.045,False
5,extreme,1.026,False
1,max,0.427,False
2,max,1.036,False
3,max,1.128,False
4,max,1.062,False
5,max,1.067,False
1,idle,0.48,False
2,idle,1.152,False
3,idle,1.025,False
4,idle,0.257,False
5,idle,1.037,False
1,light,0.308,False
2,light,0.26,False
3,light,0.265,False
4,light,0.391,False
5,light,0.261,False
1,moderate,0.259,False
2,moderate,0.258,False
3,moderate,0.266,False
4,moderate,0.372,False
5,moderate,0.254,False
1,heavy,0.355,False
2,heavy,0.259,False
3,heavy,0.264,False
4,heavy,0.255,False
5,heavy,0.342,False
1,super-heavy,,True
2,super-heavy,,True
3,super-heavy,,True
4,super-heavy,,True
5,super-heavy,,True
1,semi-heavy,,True
2,semi-heavy,,True
3,semi-heavy,,True
4,semi-heavy,,True
5,semi-heavy,,True
1,heavy,1.172,False
2,heavy,0.268,False
3,heavy,0.275,False
4,heavy,0.266,False
5,heavy,0.255,False
1,heavy,0.426,False
2,heavy,0.275,False
3,heavy,0.289,False
4,heavy,0.269,False
5,heavy,1.04,False
1,semi-heavy,1.093,False
2,semi-heavy,,True
3,semi-heavy,,True
4,semi-heavy,0.462,False
5,semi-heavy,,True
1,heavy,,True
2,heavy,,True
3,heavy,,True
4,heavy,,True
5,heavy,,True
1,heavy,0.375,False
2,heavy,1.801,False
3,heavy,1.017,False
4,heavy,0.248,False
5,heavy,0.369,False
1,semi-heavy,,True
2,semi-heavy,0.272,False
3,semi-heavy,,True
4,semi-heavy,,True
5,semi-heavy,,True
1,heavy,1.127,False
2,heavy,0.271,False
3,heavy,0.26,False
4,heavy,0.266,False
5,heavy,1.043,False
1,semi-heavy,0.25,False
2,semi-heavy,0.369,False
3,semi-heavy,0.255,False
4,semi-heavy,0.246,False
5,semi-heavy,0.272,False
1,heavy,0.337,False
2,heavy,0.255,False
3,heavy,0.247,False
4,heavy,0.267,False
5,heavy,0.276,False
1,semi-heavy,0.272,False
2,semi-heavy,0.382,False
3,semi-heavy,0.354,False
4,semi-heavy,0.28,False
5,semi-heavy,0.253,False
1,heavy,0.259,False
2,heavy,0.248,False
3,heavy,0.278,False
4,heavy,0.369,False
5,heavy,0.263,False
1,semi-heavy,0.275,False
2,semi-heavy,0.268,False
3,semi-heavy,0.266,False
4,semi-heavy,0.411,False
5,semi-heavy,0.269,False
1,super-heavy,0.261,False
2,super-heavy,0.258,False
3,super-heavy,0.266,False
4,super-heavy,0.377,False
5,super-heavy,0.292,False
1,moderate,0.501,False
2,moderate,0.324,False
3,moderate,0.254,False
4,moderate,0.252,False
5,moderate,0.251,False
1,heavy,0.267,False
2,heavy,0.256,False
3,heavy,0.298,False
4,heavy,,True
5,heavy,0.266,False
1,moderate,0.478,False
2,moderate,0.285,False
3,moderate,0.269,False
4,moderate,1.036,False
5,moderate,0.26,False
1,heavy,0.266,False
2,heavy,0.288,False
3,heavy,0.266,False
4,heavy,,True
5,heavy,,True
