Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776206623,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776206624,10,,Aggregated,0.000000,0.000000,610,650,780,820,830,830,830,830,830,830,830,10,3,510.0,547.6905876130331,296.3842499884777,825.8635000092909,26681.6
1776206625,20,,Aggregated,0.000000,0.000000,350,550,650,780,800,820,830,830,830,830,830,23,11,350.0,451.0639837067372,134.44604096002877,825.8635000092909,18650.782608695652
1776206626,30,,Aggregated,0.000000,0.000000,310,510,650,780,830,1100,1200,1200,1200,1200,1200,39,16,310.0,437.5714145926162,86.93162503186613,1170.843583997339,21907.51282051282
1776206627,40,,Aggregated,6.000000,2.000000,330,550,650,780,920,1200,1700,1700,1700,1700,1700,60,19,320.0,466.39204031962436,46.47287499392405,1700.2873330493458,24285.433333333334
1776206628,50,,Aggregated,9.333333,3.666667,330,590,780,820,1200,1600,1900,1900,1900,1900,1900,81,25,330.0,523.6584197659402,46.47287499392405,1940.697459038347,24052.185185185186
1776206629,60,,Aggregated,11.750000,4.000000,400,650,820,920,1600,1600,1900,1900,2300,2300,2300,101,32,400.0,580.4110986035372,46.47287499392405,2311.8429169990122,23806.356435643564
1776206630,70,,Aggregated,13.800000,4.000000,400,650,860,980,1600,1800,2300,2600,3000,3000,3000,122,36,390.0,612.66101845855,46.47287499392405,3036.7095000110567,23312.70491803279
1776206631,80,,Aggregated,14.333333,4.333333,440,780,920,1100,1700,2200,3000,3100,3200,3200,3200,138,41,440.0,695.5962004992044,46.47287499392405,3177.771166956518,22751.528985507248
1776206632,90,,Aggregated,15.571429,4.857143,510,850,1100,1500,2000,3000,3700,4200,4300,4300,4300,153,43,510.0,847.3856285476169,46.47287499392405,4251.432457996998,24072.57516339869
1776206633,100,,Aggregated,15.875000,4.625000,560,940,1500,1800,2900,3700,4400,4700,4900,4900,4900,169,47,560.0,1024.2439960704746,45.411250030156225,4876.337000052445,24176.378698224853
1776206634,100,,Aggregated,15.777778,4.777778,610,1100,1700,2000,3200,3800,4500,4900,5800,5800,5800,184,53,600.0,1132.0427370971986,43.628583021927625,5823.050375038292,23468.478260869564
1776206635,100,,Aggregated,15.700000,4.400000,650,1200,1900,2400,3700,4200,4700,5400,5800,5800,5800,195,57,650.0,1254.2179072601123,43.628583021927625,5823.050375038292,23140.558974358974
1776206636,100,,Aggregated,17.200000,4.900000,820,1600,2500,2900,4100,4900,5600,6300,8100,8100,8100,212,61,800.0,1500.075095111311,43.628583021927625,8078.107082983479,23468.91037735849
1776206637,100,,Aggregated,17.700000,5.200000,920,1900,2600,3200,4500,5400,7100,7600,9100,9100,9100,230,67,880.0,1685.1478985369044,43.628583021927625,9123.386957973707,22929.021739130436
1776206638,100,,Aggregated,17.200000,4.700000,940,2100,3000,3400,4900,5700,7300,7600,9100,9100,9100,247,70,940.0,1828.4981799899197,43.628583021927625,9123.386957973707,22671.429149797572
1776206639,100,,Aggregated,16.600000,4.500000,1000,2200,3200,3700,5200,6200,7300,7600,9100,9100,9100,265,75,1000.0,1935.6687514091632,43.628583021927625,9123.386957973707,22548.049056603773
1776206640,100,,Aggregated,16.500000,4.900000,1000,2400,3200,4100,5400,6700,7600,9000,11000,11000,11000,275,77,1000.0,2033.353412117682,43.628583021927625,10566.96720799664,23166.861818181816
1776206641,100,,Aggregated,16.500000,4.500000,1100,2500,3300,4100,5700,7100,8500,9300,11000,11000,11000,290,82,1100.0,2141.6600058872878,43.628583021927625,10566.96720799664,23501.76896551724
1776206642,100,,Aggregated,15.700000,4.100000,1300,2600,3700,4500,6300,7600,9100,10000,13000,13000,13000,310,89,1200.0,2333.761410611013,43.628583021927625,12536.10004100483,23534.54193548387
1776206643,100,,Aggregated,15.000000,4.000000,1500,2900,4100,4700,6700,8100,10000,11000,13000,13000,13000,331,93,1500.0,2476.040441333246,43.628583021927625,12868.819917028304,23659.987915407855
1776206644,100,,Aggregated,15.400000,4.200000,1600,3000,4200,4800,6700,8100,10000,12000,13000,13000,13000,343,96,1600.0,2519.1278421961833,43.628583021927625,13456.537499965634,23618.096209912535
1776206645,100,,Aggregated,15.800000,4.600000,1600,3100,4200,4900,7100,8600,11000,13000,14000,14000,14000,358,98,1600.0,2649.043351006317,43.628583021927625,13912.81191597227,23990.08100558659
1776206646,100,,Aggregated,16.000000,4.500000,1700,3200,4500,5000,7300,8900,12000,13000,15000,15000,15000,383,106,1700.0,2788.0612585830986,43.628583021927625,14575.800916994922,24100.148825065273
1776206647,100,,Aggregated,15.400000,4.000000,1700,3200,4500,5100,7500,8900,12000,13000,15000,15000,15000,396,112,1700.0,2824.7987648217604,43.628583021927625,14575.800916994922,23677.992424242424
1776206648,100,,Aggregated,16.300000,4.000000,1700,3200,4500,5200,7600,9000,12000,13000,15000,15000,15000,421,121,1700.0,2847.336702682841,43.628583021927625,14575.800916994922,23389.56057007126
1776206649,100,,Aggregated,17.400000,4.800000,1800,3300,4700,5300,7800,9200,12000,13000,15000,15000,15000,442,126,1700.0,2908.656872071197,43.628583021927625,14575.800916994922,23384.91402714932
1776206650,100,,Aggregated,16.800000,4.700000,1800,3400,4700,5400,8100,9700,12000,13000,19000,19000,19000,456,129,1800.0,2986.9887978742267,43.628583021927625,18990.718792018015,23749.032894736843
1776206651,100,,Aggregated,17.300000,5.000000,1800,3700,4900,5700,8200,9900,12000,14000,19000,19000,19000,479,141,1800.0,3080.550399876252,43.628583021927625,18990.718792018015,23699.563674321504
1776206652,100,,Aggregated,17.800000,5.100000,1900,3700,4900,5600,8100,9700,12000,13000,19000,19000,19000,511,154,1900.0,3083.1122039211277,43.628583021927625,18990.718792018015,23208.518590998043
1776206653,100,,Aggregated,18.500000,5.300000,1900,3700,4900,5600,8100,9700,12000,13000,19000,19000,19000,532,158,1900.0,3077.4394706948756,43.628583021927625,18990.718792018015,23264.71052631579
1776206654,100,,Aggregated,18.700000,5.700000,1900,3700,4900,5700,8200,9900,13000,14000,19000,19000,19000,547,161,1900.0,3133.3781863850927,43.628583021927625,18990.718792018015,23596.72029250457
1776206655,100,,Aggregated,20.200000,6.600000,1900,3800,5000,5700,8200,9900,12000,14000,19000,19000,19000,567,167,1900.0,3167.0780149093425,43.628583021927625,18990.718792018015,23443.922398589064
1776206656,100,,Aggregated,20.200000,6.400000,1900,3700,4900,5700,8100,9800,12000,14000,19000,19000,19000,587,174,1900.0,3142.7213756314613,43.628583021927625,18990.718792018015,23175.224872231687
1776206657,100,,Aggregated,20.400000,6.500000,2000,3800,5000,5700,8100,9700,12000,14000,19000,19000,19000,611,180,2000.0,3168.5887021226,43.628583021927625,18990.718792018015,23250.700490998363
1776206658,100,,Aggregated,20.800000,7.300000,2100,3900,5000,5800,8200,9700,12000,14000,19000,19000,19000,633,185,2100.0,3201.8295831941173,43.628583021927625,18990.718792018015,23184.03159557662
1776206659,100,,Aggregated,20.300000,6.600000,2100,4100,5000,5800,8100,9600,12000,14000,19000,19000,19000,648,188,2100.0,3188.2235870551444,43.628583021927625,18990.718792018015,23238.425925925927
1776206660,100,,Aggregated,21.300000,6.400000,2100,3800,5000,5800,8100,9600,12000,14000,19000,19000,19000,665,195,2100.0,3173.5530282523923,43.628583021927625,18990.718792018015,22950.65112781955
1776206661,100,,Aggregated,21.000000,6.400000,2100,4100,5200,5800,8100,9600,12000,14000,19000,19000,19000,687,201,2100.0,3199.5211503477944,43.628583021927625,18990.718792018015,22870.68558951965
1776206662,100,,Aggregated,20.400000,6.200000,2100,4100,5200,5900,8200,9600,12000,14000,19000,19000,19000,698,205,2100.0,3213.451921021203,43.628583021927625,18990.718792018015,22790.671919770775
1776206663,100,,Aggregated,20.400000,6.500000,2100,4100,5200,5900,8200,9600,12000,13000,19000,19000,19000,714,209,2100.0,3224.297550475911,43.628583021927625,18990.718792018015,22781.156862745098
1776206664,100,,Aggregated,20.600000,6.100000,2100,4100,5300,6100,8200,9600,12000,13000,19000,19000,19000,743,222,2100.0,3281.311657809161,43.628583021927625,18990.718792018015,22620.72409152086
1776206665,100,,Aggregated,18.300000,5.000000,2200,4200,5300,6100,8200,9600,12000,13000,19000,19000,19000,751,225,2200.0,3299.0752062279753,43.628583021927625,18990.718792018015,22689.53395472703
1776206666,100,,Aggregated,18.300000,5.200000,2200,4200,5400,6300,8300,9600,12000,13000,19000,19000,19000,769,232,2200.0,3336.5353037543705,43.628583021927625,18990.718792018015,22902.43823146944
1776206667,100,,Aggregated,19.700000,6.200000,2200,4200,5400,6400,8300,9600,12000,13000,19000,19000,19000,785,238,2200.0,3341.0571727746724,43.628583021927625,18990.718792018015,22985.75541401274
1776206668,100,,Aggregated,18.000000,5.400000,2200,4300,5500,6400,8300,9600,12000,13000,19000,19000,19000,797,243,2200.0,3364.3575579298567,43.628583021927625,18990.718792018015,23105.623588456714
1776206669,100,,Aggregated,18.000000,5.800000,2200,4200,5500,6500,8400,9600,12000,13000,19000,19000,19000,819,255,2200.0,3372.019126017149,43.628583021927625,18990.718792018015,22903.18070818071
1776206670,100,,Aggregated,17.000000,5.800000,2200,4300,5500,6500,8400,9600,12000,13000,19000,19000,19000,838,263,2200.0,3379.1652117146796,43.628583021927625,18990.718792018015,22870.492840095467
1776206671,100,,Aggregated,16.400000,5.800000,2200,4200,5500,6500,8400,9600,12000,13000,19000,19000,19000,857,271,2200.0,3371.732721367458,43.628583021927625,18990.718792018015,22725.37689614936
1776206672,100,,Aggregated,17.400000,6.900000,2300,4300,5600,6500,8400,9600,12000,13000,19000,19000,19000,876,280,2200.0,3388.7384393127245,43.628583021927625,18990.718792018015,22672.319634703195
1776206673,100,,Aggregated,17.200000,6.800000,2200,4300,5600,6500,8500,9600,12000,13000,19000,19000,19000,901,289,2200.0,3396.315357481547,43.628583021927625,18990.718792018015,22591.615982241954
